@relation Libra_check_analysis_pruned

@attribute CourtName {Blackfriars,Snaresbrook,CentralCriminalCourt,Lewes,Bromley,CamberwellGreen,Barkingside,Bexley,Highgate,Southend,Canterbury,Basildon,WoodGreen,Westminster,BrightonandHove,Chichester,Romford,Tottenham,Feltham,Sevenoaks,Thames,Croydon,Norwich,Uxbridge,Maidenhead,LavenderHill,Willesden,Crawley,Guildford,Horsham,Folkestone,Hammersmith,Eastbourne,WestNorfolk,Aylesbury,Hendon,Maidstone,Worthing,Chelmsford,Ipswitch,Wimbledon,CityofLondon,Dartford,Bournmouth,Stratford,Bedford,EastDorset,Ealing,Cambridge,Oxford,StAlbans,Isleworth,Staines,Reading,MiltonKeynes,Greenwich,BlackfriarsCC,InnerLondon,Stevenage,Peterborough,Redhill,Ipswich,Slough,KingstonUponThames,Southwark,Winchester,Colchester,HaywardsHeath,Brighton,GuildfordCC,Medway,Newbury,SnaresbrookCC,KingstonCC,Margate,CroydonCC,LewesCC,Huntingdon,Woolich,Basingstoke,Hastings,Kingston-upon-Thames,Bracknell,Bournemouth,HighburyCorner,Harrow,Watford,LavendarHill,Portsmouth,Fareham,EastBerkshire,Southwalk,Luton,Brighton&Hove,Hatfield,WoolwichCC,BLackfriars,Hertford,LutonandSouthBedfordshire,CambridgeCC,CRoydon,Haringey,Luton&SouthBedfordshire,Woolwich,BuryStEdmunds,Havering,Highbury,WestSuffolk,NorthEastSuffolk,EastHertfordshire,Weymouth,Southampton,Lowestoft,croydon,BasildonCC,Hampshire,Dover,StAlbansCC,WalthamForest,WoodGreenCC,SouthEastSuffolk,WestHampshire,SouthEastEssex,CentralCriminal}
@attribute Area {L,B,H,London,A}
@attribute DayOfHearing {Wednesday,Friday,Monday,Tuesday,Thursday,Saturday,Sunday}
@attribute DayPrinted {Thursday,Tuesday,Monday,Friday,Wednesday,Sunday}
@attribute DateDifferenceHearingToResult numeric
@attribute ResultType {Adjournment,BailCondition,NonRecResult,Result,Warrant}
@attribute DayOfPreviousCheck {Null,Friday,Thursday,Tuesday,Monday,Wednesday,15/01/20143,15/0/2013,Saturday}
@attribute AMPMofPreviousCheck {Null,AM,PM}
@attribute BestPredDay {Thursday,Monday,Unknown,Wednesday,Friday,Sunday,Tuesday,Saturday}
@attribute DateDifbetweenPrintingAndLastCheck {NotCheckedBefore,3,1,#NUM!,7,4,8,2,0,5,11,6,69}
@attribute BestPredAMPM {AM,PM,Unknown}

@data
Croydon,H,Friday,Tuesday,4,Adjournment,Null,Null,Monday,NotCheckedBefore,PM
Thames,L,Friday,Tuesday,4,Adjournment,Null,Null,Monday,NotCheckedBefore,PM
Blackfriars,H,Friday,Tuesday,4,Adjournment,Null,Null,Monday,NotCheckedBefore,PM
Westminster,B,Friday,Wednesday,5,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Westminster,B,Friday,Wednesday,5,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Westminster,B,Friday,Wednesday,5,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Westminster,B,Friday,Wednesday,5,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Westminster,B,Friday,Wednesday,5,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Westminster,L,Friday,Wednesday,5,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Westminster,L,Friday,Wednesday,5,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Westminster,B,Friday,Wednesday,5,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Westminster,L,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Westminster,B,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
BrightonandHove,H,Monday,Thursday,3,Adjournment,Wednesday,AM,Tuesday,1,PM
Basildon,B,Monday,Thursday,24,Adjournment,Thursday,AM,Wednesday,7,PM
Blackfriars,B,Monday,Thursday,3,Adjournment,Wednesday,AM,Tuesday,1,PM
Canterbury,H,Monday,Monday,7,Adjournment,Thursday,AM,Tuesday,4,AM
Tottenham,L,Monday,Thursday,10,Adjournment,Wednesday,AM,Tuesday,1,PM
Folkestone,H,Monday,Thursday,3,Adjournment,Wednesday,AM,Tuesday,1,PM
Canterbury,H,Monday,Tuesday,8,Adjournment,Monday,AM,Sunday,1,PM
Blackfriars,H,Monday,Friday,32,Adjournment,Thursday,PM,Thursday,8,AM
Basildon,L,Monday,Tuesday,1,Adjournment,Null,Null,Tuesday,NotCheckedBefore,AM
Snaresbrook,B,Monday,Tuesday,1,Adjournment,Null,Null,Tuesday,NotCheckedBefore,AM
Hammersmith,B,Monday,Wednesday,2,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Westminster,L,Monday,Wednesday,2,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Westminster,L,Monday,Wednesday,2,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Westminster,H,Monday,Wednesday,2,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Westminster,L,Monday,Wednesday,2,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Westminster,L,Monday,Wednesday,2,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Westminster,L,Monday,Wednesday,2,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Westminster,H,Monday,Wednesday,2,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Croydon,H,Monday,Wednesday,2,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Southend,B,Monday,Friday,4,Adjournment,Null,Null,Thursday,NotCheckedBefore,PM
LavenderHill,H,Tuesday,Friday,3,Adjournment,Thursday,AM,Wednesday,1,PM
Eastbourne,H,Tuesday,Friday,3,Adjournment,Thursday,AM,Wednesday,1,PM
Crawley,H,Tuesday,Friday,3,Adjournment,Thursday,AM,Wednesday,1,PM
Willesden,L,Tuesday,Friday,3,Adjournment,Thursday,AM,Wednesday,1,PM
CamberwellGreen,H,Tuesday,Friday,3,Adjournment,Thursday,AM,Wednesday,1,PM
WestNorfolk,B,Tuesday,Friday,3,Adjournment,Thursday,AM,Wednesday,1,PM
Aylesbury,B,Tuesday,Monday,6,Adjournment,Thursday,AM,Tuesday,4,AM
Hendon,L,Tuesday,Friday,3,Adjournment,Null,Null,Friday,NotCheckedBefore,AM
Sevenoaks,H,Wednesday,Wednesday,7,Adjournment,Tuesday,AM,Monday,1,PM
Maidstone,H,Wednesday,Monday,5,Adjournment,Friday,AM,Wednesday,3,AM
Guildford,H,Wednesday,Monday,5,Adjournment,Friday,AM,Wednesday,3,AM
Willesden,L,Wednesday,Monday,5,Adjournment,Friday,AM,Wednesday,3,AM
Thames,B,Wednesday,Monday,5,Adjournment,Friday,AM,Wednesday,3,AM
Croydon,H,Wednesday,Monday,5,Adjournment,Friday,AM,Wednesday,3,AM
Worthing,H,Wednesday,Monday,5,Adjournment,Friday,AM,Wednesday,3,AM
Worthing,H,Wednesday,Monday,5,Adjournment,Friday,AM,Wednesday,3,AM
Chelmsford,L,Wednesday,Monday,5,Adjournment,Friday,AM,Wednesday,3,AM
Blackfriars,L,Wednesday,Monday,5,Adjournment,Friday,AM,Wednesday,3,AM
Blackfriars,L,Wednesday,Monday,5,Adjournment,Friday,AM,Wednesday,3,AM
Blackfriars,L,Wednesday,Monday,5,Adjournment,Friday,AM,Wednesday,3,AM
Blackfriars,L,Wednesday,Monday,5,Adjournment,Friday,AM,Wednesday,3,AM
Maidstone,H,Wednesday,Tuesday,6,Adjournment,Monday,AM,Sunday,1,PM
Ipswitch,B,Wednesday,Monday,5,Adjournment,Thursday,AM,Tuesday,4,AM
Wimbledon,H,Wednesday,Friday,2,Adjournment,Null,Null,Friday,NotCheckedBefore,AM
Westminster,B,Wednesday,Friday,2,Adjournment,Null,Null,Friday,NotCheckedBefore,AM
Westminster,L,Wednesday,Friday,2,Adjournment,Null,Null,Friday,NotCheckedBefore,AM
Westminster,L,Wednesday,Friday,2,Adjournment,Null,Null,Friday,NotCheckedBefore,AM
Westminster,B,Wednesday,Friday,2,Adjournment,Null,Null,Friday,NotCheckedBefore,AM
LavenderHill,H,Wednesday,Friday,2,Adjournment,Null,Null,Friday,NotCheckedBefore,AM
Thames,L,Wednesday,Friday,2,Adjournment,Null,Null,Friday,NotCheckedBefore,AM
Guildford,H,Wednesday,Friday,2,Adjournment,Null,Null,Friday,NotCheckedBefore,AM
Folkestone,H,Wednesday,Friday,2,Adjournment,Null,Null,Friday,NotCheckedBefore,AM
Hammersmith,H,Wednesday,Friday,2,Adjournment,Null,Null,Friday,NotCheckedBefore,AM
Westminster,H,Wednesday,Monday,5,Adjournment,Null,Null,Saturday,NotCheckedBefore,AM
Folkestone,H,Wednesday,Monday,5,Adjournment,Null,Null,Saturday,NotCheckedBefore,AM
Guildford,H,Wednesday,Monday,5,Adjournment,Null,Null,Saturday,NotCheckedBefore,AM
Blackfriars,L,Wednesday,Monday,5,Adjournment,Null,Null,Saturday,NotCheckedBefore,AM
Guildford,H,Wednesday,Wednesday,7,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
CityofLondon,L,Wednesday,Wednesday,63,Adjournment,Null,Null,Unknown,NotCheckedBefore,Unknown
Croydon,H,Wednesday,Wednesday,63,Adjournment,Null,Null,Unknown,NotCheckedBefore,Unknown
Dartford,H,Thursday,Wednesday,6,Adjournment,Tuesday,AM,Monday,1,PM
Dartford,H,Thursday,Thursday,7,Adjournment,Tuesday,AM,Monday,2,PM
Aylesbury,B,Thursday,Tuesday,5,Adjournment,Monday,PM,Monday,1,AM
Westminster,H,Thursday,Monday,4,Adjournment,Null,Null,Saturday,NotCheckedBefore,AM
Westminster,B,Thursday,Monday,4,Adjournment,Null,Null,Saturday,NotCheckedBefore,AM
Westminster,L,Thursday,Monday,4,Adjournment,Null,Null,Saturday,NotCheckedBefore,AM
Westminster,L,Thursday,Monday,4,Adjournment,Null,Null,Saturday,NotCheckedBefore,AM
Westminster,L,Thursday,Monday,4,Adjournment,Null,Null,Saturday,NotCheckedBefore,AM
Westminster,L,Thursday,Monday,4,Adjournment,Null,Null,Saturday,NotCheckedBefore,AM
Croydon,H,Thursday,Monday,4,Adjournment,Null,Null,Saturday,NotCheckedBefore,AM
Croydon,H,Thursday,Monday,4,Adjournment,Null,Null,Saturday,NotCheckedBefore,AM
Croydon,H,Thursday,Monday,4,Adjournment,Null,Null,Saturday,NotCheckedBefore,AM
Bournmouth,H,Thursday,Monday,4,Adjournment,Null,Null,Saturday,NotCheckedBefore,AM
Stratford,B,Thursday,Monday,4,Adjournment,Null,Null,Saturday,NotCheckedBefore,AM
Snaresbrook,L,Thursday,Monday,4,Adjournment,Null,Null,Saturday,NotCheckedBefore,AM
LavenderHill,H,Thursday,Monday,4,Adjournment,Null,Null,Saturday,NotCheckedBefore,AM
Barkingside,B,Thursday,Monday,4,Adjournment,Null,Null,Saturday,NotCheckedBefore,AM
Westminster,B,Thursday,Tuesday,5,Adjournment,Null,Null,Monday,NotCheckedBefore,PM
Bedford,B,Thursday,Tuesday,5,Adjournment,Null,Null,Monday,NotCheckedBefore,PM
EastDorset,H,Thursday,Tuesday,5,Adjournment,Null,Null,Monday,NotCheckedBefore,PM
Ealing,L,Friday,Wednesday,5,Adjournment,Tuesday,AM,Monday,1,PM
Tottenham,L,Friday,Wednesday,5,Adjournment,Tuesday,AM,Monday,1,PM
Barkingside,L,Friday,Wednesday,5,Adjournment,Tuesday,AM,Monday,1,PM
Worthing,H,Friday,Wednesday,5,Adjournment,Tuesday,AM,Monday,1,PM
Blackfriars,L,Friday,Thursday,27,Adjournment,Thursday,AM,Wednesday,7,PM
Snaresbrook,B,Friday,Monday,3,Adjournment,Null,Null,Monday,NotCheckedBefore,AM
Snaresbrook,B,Friday,Monday,3,Adjournment,Null,Null,Monday,NotCheckedBefore,AM
Westminster,B,Friday,Tuesday,4,Adjournment,Null,Null,Monday,NotCheckedBefore,PM
Westminster,L,Friday,Tuesday,4,Adjournment,Null,Null,Monday,NotCheckedBefore,PM
Westminster,H,Friday,Tuesday,4,Adjournment,Null,Null,Monday,NotCheckedBefore,PM
Westminster,H,Friday,Tuesday,4,Adjournment,Null,Null,Monday,NotCheckedBefore,PM
Westminster,H,Friday,Tuesday,4,Adjournment,Null,Null,Monday,NotCheckedBefore,PM
Croydon,H,Friday,Tuesday,4,Adjournment,Null,Null,Monday,NotCheckedBefore,PM
Thames,L,Friday,Tuesday,4,Adjournment,Null,Null,Monday,NotCheckedBefore,PM
Bexley,H,Friday,Tuesday,4,Adjournment,Null,Null,Monday,NotCheckedBefore,PM
Lewes,H,Friday,Tuesday,4,Adjournment,Null,Null,Monday,NotCheckedBefore,PM
Hendon,L,Friday,Tuesday,4,Adjournment,Null,Null,Monday,NotCheckedBefore,PM
Cambridge,L,Friday,Tuesday,4,Adjournment,Null,Null,Monday,NotCheckedBefore,PM
Oxford,B,Friday,Tuesday,4,Adjournment,Null,Null,Monday,NotCheckedBefore,PM
Guildford,H,Friday,Wednesday,5,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Westminster,H,Saturday,Tuesday,3,Adjournment,Null,Null,Monday,NotCheckedBefore,PM
BrightonandHove,H,Monday,Thursday,3,Adjournment,Wednesday,AM,Tuesday,1,PM
Croydon,H,Monday,Thursday,3,Adjournment,Wednesday,AM,Tuesday,1,PM
Hammersmith,H,Monday,Thursday,3,Adjournment,Wednesday,AM,Tuesday,1,PM
Hammersmith,H,Monday,Thursday,3,Adjournment,Wednesday,AM,Tuesday,1,PM
Guildford,H,Monday,Tuesday,8,Adjournment,Friday,AM,Thursday,4,PM
Croydon,H,Monday,Thursday,3,Adjournment,Wednesday,AM,Tuesday,1,PM
Hammersmith,B,Monday,Thursday,3,Adjournment,Wednesday,AM,Tuesday,1,PM
Hammersmith,L,Monday,Thursday,3,Adjournment,Wednesday,AM,Tuesday,1,PM
Thames,B,Monday,Friday,4,Adjournment,Thursday,AM,Wednesday,1,PM
Tottenham,B,Monday,Friday,4,Adjournment,Thursday,AM,Wednesday,1,PM
Hammersmith,L,Monday,Thursday,3,Adjournment,Wednesday,AM,Tuesday,1,PM
Hammersmith,B,Monday,Thursday,3,Adjournment,Wednesday,AM,Tuesday,1,PM
Hammersmith,L,Monday,Thursday,3,Adjournment,Wednesday,AM,Tuesday,1,PM
Hammersmith,L,Monday,Thursday,3,Adjournment,Wednesday,AM,Tuesday,1,PM
Hammersmith,L,Monday,Thursday,3,Adjournment,Wednesday,AM,Tuesday,1,PM
Uxbridge,H,Monday,Thursday,3,Adjournment,Wednesday,AM,Tuesday,1,PM
StAlbans,B,Monday,Thursday,3,Adjournment,Wednesday,AM,Tuesday,1,PM
Croydon,H,Monday,Tuesday,1,Adjournment,Null,Null,Tuesday,NotCheckedBefore,AM
Blackfriars,B,Monday,Wednesday,2,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Croydon,H,Monday,Wednesday,2,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Croydon,H,Monday,Wednesday,2,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Hendon,L,Monday,Wednesday,2,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Thames,L,Monday,Wednesday,2,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Barkingside,B,Monday,Wednesday,2,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Thames,L,Monday,Wednesday,2,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Guildford,H,Monday,Wednesday,2,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Hammersmith,B,Monday,Wednesday,2,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Thames,L,Monday,Wednesday,2,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Thames,L,Monday,Wednesday,2,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Blackfriars,B,Monday,Wednesday,2,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Oxford,B,Monday,Tuesday,29,Adjournment,Null,Null,Unknown,NotCheckedBefore,Unknown
Basildon,B,Tuesday,Friday,3,Adjournment,Thursday,AM,Wednesday,1,PM
Croydon,H,Tuesday,Friday,3,Adjournment,Thursday,AM,Wednesday,1,PM
Bromley,H,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,NotCheckedBefore,PM
Hammersmith,B,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,NotCheckedBefore,PM
Ealing,B,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,NotCheckedBefore,PM
Bedford,B,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,NotCheckedBefore,PM
Isleworth,L,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,NotCheckedBefore,PM
Barkingside,L,Wednesday,Friday,2,Adjournment,Null,Null,Friday,NotCheckedBefore,AM
Croydon,H,Wednesday,Friday,2,Adjournment,Null,Null,Friday,NotCheckedBefore,AM
Croydon,H,Wednesday,Friday,2,Adjournment,Null,Null,Friday,NotCheckedBefore,AM
Feltham,H,Wednesday,Friday,2,Adjournment,Null,Null,Friday,NotCheckedBefore,AM
Hammersmith,H,Wednesday,Friday,2,Adjournment,Null,Null,Friday,NotCheckedBefore,AM
Staines,H,Wednesday,Friday,2,Adjournment,Null,Null,Friday,NotCheckedBefore,AM
Staines,H,Wednesday,Friday,2,Adjournment,Null,Null,Friday,NotCheckedBefore,AM
StAlbans,B,Wednesday,Friday,2,Adjournment,Null,Null,Friday,NotCheckedBefore,AM
StAlbans,B,Wednesday,Friday,2,Adjournment,Null,Null,Friday,NotCheckedBefore,AM
Hammersmith,H,Wednesday,Friday,2,Adjournment,Null,Null,Friday,NotCheckedBefore,AM
Southend,B,Wednesday,Thursday,8,Adjournment,Null,Null,Wednesday,NotCheckedBefore,PM
Basildon,B,Thursday,Tuesday,5,Adjournment,Monday,AM,Sunday,1,PM
Uxbridge,B,Thursday,Tuesday,5,Adjournment,Monday,AM,Sunday,1,PM
Westminster,H,Thursday,Tuesday,5,Adjournment,Monday,AM,Sunday,1,PM
Westminster,B,Thursday,Tuesday,5,Adjournment,Monday,AM,Sunday,1,PM
Wimbledon,H,Thursday,Tuesday,5,Adjournment,Monday,AM,Sunday,1,PM
Bromley,H,Thursday,Monday,4,Adjournment,Null,Null,Saturday,NotCheckedBefore,AM
Croydon,H,Thursday,Monday,4,Adjournment,Null,Null,Saturday,NotCheckedBefore,AM
Croydon,H,Thursday,Monday,4,Adjournment,Null,Null,Saturday,NotCheckedBefore,AM
Reading,B,Thursday,Monday,4,Adjournment,Null,Null,Saturday,NotCheckedBefore,AM
Folkestone,H,Thursday,Tuesday,5,Adjournment,Null,Null,Monday,NotCheckedBefore,PM
Southend,B,Thursday,Tuesday,5,Adjournment,Null,Null,Monday,NotCheckedBefore,PM
Blackfriars,L,Thursday,Tuesday,5,Adjournment,Null,Null,Monday,NotCheckedBefore,PM
BrightonandHove,H,Friday,Wednesday,5,Adjournment,Tuesday,AM,Monday,1,PM
Barkingside,L,Friday,Wednesday,5,Adjournment,Tuesday,AM,Monday,1,PM
Tottenham,L,Friday,Wednesday,5,Adjournment,Tuesday,AM,Monday,1,PM
CityofLondon,B,Friday,Thursday,6,Adjournment,Tuesday,AM,Monday,2,PM
Hammersmith,L,Friday,Tuesday,4,Adjournment,Null,Null,Monday,NotCheckedBefore,PM
Hendon,L,Friday,Tuesday,4,Adjournment,Null,Null,Monday,NotCheckedBefore,PM
Hammersmith,H,Friday,Tuesday,4,Adjournment,Null,Null,Monday,NotCheckedBefore,PM
Westminster,B,Friday,Tuesday,4,Adjournment,Null,Null,Monday,NotCheckedBefore,PM
Westminster,L,Friday,Tuesday,4,Adjournment,Null,Null,Monday,NotCheckedBefore,PM
Westminster,L,Friday,Tuesday,4,Adjournment,Null,Null,Monday,NotCheckedBefore,PM
Westminster,B,Friday,Tuesday,4,Adjournment,Null,Null,Monday,NotCheckedBefore,PM
