Date,Day,Quarter,London,Area ,Crown,Total
23/03/2010,Tuesday,1,16,61,6,83
24/03/2010,Wednesday,1,21,57,9,87
25/03/2010,Thursday,1,18,39,6,63
26/03/2010,Friday,1,21,47,5,73
29/03/2010,Monday,1,24,81,13,118
30/03/2010,Tuesday,1,15,86,21,122
31/03/2010,Wednesday,1,19,52,5,76
01/04/2010,Thursday,2,30,62,26,118
02/04/2010,Friday,2,17,37,0,54
05/04/2010,Monday,2,1,8,0,9
06/04/2010,Tuesday,2,9,7,0,16
07/04/2010,Wednesday,2,22,56,16,94
08/04/2010,Thursday,2,31,68,6,105
09/04/2010,Friday,2,17,54,9,80
12/04/2010,Monday,2,16,71,8,95
13/04/2010,Tuesday,2,19,82,20,121
14/04/2010,Wednesday,2,14,41,7,62
15/04/2010,Thursday,2,16,46,11,73
16/04/2010,Friday,2,13,52,2,67
19/04/2010,Monday,2,21,48,19,88
20/04/2010,Tuesday,2,33,52,10,95
21/04/2010,Wednesday,2,24,44,3,71
22/04/2010,Thursday,2,25,44,11,80
23/04/2010,Friday,2,16,49,5,70
26/04/2010,Monday,2,9,45,12,66
27/04/2010,Tuesday,2,23,78,26,127
28/04/2010,Wednesday,2,26,61,7,94
29/04/2010,Thursday,2,19,62,16,97
30/04/2010,Friday,2,15,45,3,63
03/05/2010,Monday,2,0,0,0,0
04/05/2010,Tuesday,2,25,47,18,90
05/05/2010,Wednesday,2,24,71,14,109
06/05/2010,Thursday,2,15,51,12,78
07/05/2010,Friday,2,13,30,5,48
10/05/2010,Monday,2,19,39,10,68
11/05/2010,Tuesday,2,28,83,19,130
12/05/2010,Wednesday,2,30,41,6,77
13/05/2010,Thursday,2,29,37,4,70
14/05/2010,Friday,2,24,56,11,91
17/05/2010,Monday,2,0,0,0,0
18/05/2010,Tuesday,2,104,48,24,176
19/05/2010,Wednesday,2,41,78,0,119
20/05/2010,Thursday,2,24,40,7,71
21/05/2010,Friday,2,15,53,22,90
24/05/2010,Monday,2,10,42,1,53
25/05/2010,Tuesday,2,19,44,18,81
26/05/2010,Wednesday,2,24,51,11,86
27/05/2010,Thursday,2,20,49,17,86
28/05/2010,Friday,2,14,29,7,50
31/05/2010,Monday,2,0,0,0,0
01/06/2010,Tuesday,2,21,51,19,91
02/06/2010,Wednesday,2,43,62,24,129
03/06/2010,Thursday,2,37,45,12,94
04/06/2010,Friday,2,21,84,16,121
07/06/2010,Monday,2,22,43,15,80
08/06/2010,Tuesday,2,15,43,22,80
09/06/2010,Wednesday,2,23,52,7,82
10/06/2010,Thursday,2,0,0,0,0
11/06/2010,Friday,2,38,78,16,132
14/06/2010,Monday,2,0,0,0,0
15/06/2010,Tuesday,2,26,48,20,94
16/06/2010,Wednesday,2,18,48,14,80
17/06/2010,Thursday,2,24,50,15,89
18/06/2010,Friday,2,19,48,1,68
21/06/2010,Monday,2,0,0,0,0
22/06/2010,Tuesday,2,11,60,23,94
23/06/2010,Wednesday,2,27,51,10,88
24/06/2010,Thursday,2,21,41,13,75
25/06/2010,Friday,2,10,53,6,69
28/06/2010,Monday,2,0,0,0,0
29/06/2010,Tuesday,2,12,28,22,62
30/06/2010,Wednesday,2,18,38,14,70
01/07/2010,Thursday,3,17,63,6,86
02/07/2010,Friday,3,19,36,9,64
05/07/2010,Monday,3,0,0,0,0
06/07/2010,Tuesday,3,14,74,4,92
07/07/2010,Wednesday,3,14,46,0,60
08/07/2010,Thursday,3,10,31,0,41
09/07/2010,Friday,3,28,59,3,90
12/07/2010,Monday,3,30,40,11,81
13/07/2010,Tuesday,3,13,36,20,69
14/07/2010,Wednesday,3,24,52,10,86
15/07/2010,Thursday,3,24,66,8,98
16/07/2010,Friday,3,12,56,8,76
19/07/2010,Monday,3,17,42,25,84
20/07/2010,Tuesday,3,26,75,25,126
21/07/2010,Wednesday,3,50,59,10,119
22/07/2010,Thursday,3,26,49,8,83
23/07/2010,Friday,3,35,59,6,100
26/07/2010,Monday,3,22,43,10,75
27/07/2010,Tuesday,3,23,50,14,87
28/07/2010,Wednesday,3,24,51,36,111
29/07/2010,Thursday,3,27,44,3,74
30/07/2010,Friday,3,11,49,11,71
02/08/2010,Monday,3,15,44,7,66
03/08/2010,Tuesday,3,18,45,28,91
04/08/2010,Wednesday,3,21,57,26,104
05/08/2010,Thursday,3,27,40,5,72
06/08/2010,Friday,3,17,49,7,73
09/08/2010,Monday,3,15,43,8,66
10/08/2010,Tuesday,3,14,74,22,110
11/08/2010,Wednesday,3,25,65,16,106
12/08/2010,Thursday,3,20,58,13,91
13/08/2010,Friday,3,21,39,18,78
16/08/2010,Monday,3,27,43,13,83
17/08/2010,Tuesday,3,18,53,32,103
18/08/2010,Wednesday,3,20,61,24,105
19/08/2010,Thursday,3,22,37,2,61
20/08/2010,Friday,3,17,51,2,70
23/08/2010,Monday,3,15,46,3,64
24/08/2010,Tuesday,3,14,60,24,98
25/08/2010,Wednesday,3,20,38,15,73
26/08/2010,Thursday,3,16,69,8,93
27/08/2010,Friday,3,21,53,11,85
30/08/2010,Monday,3,51,19,21,91
31/08/2010,Tuesday,3,0,0,0,0
01/09/2010,Wednesday,3,18,50,30,98
02/09/2010,Thursday,3,18,49,9,76
03/09/2010,Friday,3,15,53,13,81
06/09/2010,Monday,3,19,38,14,71
07/09/2010,Tuesday,3,26,31,32,89
08/09/2010,Wednesday,3,23,46,17,86
09/09/2010,Thursday,3,26,37,4,67
10/09/2010,Friday,3,15,45,7,67
13/09/2010,Monday,3,14,45,6,65
14/09/2010,Tuesday,3,13,71,25,109
15/09/2010,Wednesday,3,38,63,9,110
16/09/2010,Thursday,3,8,67,11,86
17/09/2010,Friday,3,35,47,9,91
20/09/2010,Monday,3,23,59,24,106
21/09/2010,Tuesday,3,10,37,23,70
22/09/2010,Wednesday,3,11,54,7,72
23/09/2010,Thursday,3,33,54,5,92
24/09/2010,Friday,3,14,42,4,60
27/09/2010,Monday,3,14,43,17,74
28/09/2010,Tuesday,3,15,59,17,91
29/09/2010,Wednesday,3,20,60,8,88
30/09/2010,Thursday,3,15,38,13,66
01/10/2010,Friday,4,20,42,10,72
04/10/2010,Monday,4,18,45,21,84
05/10/2010,Tuesday,4,18,51,21,90
06/10/2010,Wednesday,4,14,46,14,74
07/10/2010,Thursday,4,23,41,5,69
08/10/2010,Friday,4,9,35,10,54
11/10/2010,Monday,4,17,54,11,82
12/10/2010,Tuesday,4,21,65,29,115
13/10/2010,Wednesday,4,11,61,8,80
14/10/2010,Thursday,4,15,49,4,68
15/10/2010,Friday,4,15,50,3,68
18/10/2010,Monday,4,32,45,27,104
19/10/2010,Tuesday,4,20,60,17,97
20/10/2010,Wednesday,4,24,47,12,83
21/10/2010,Thursday,4,9,51,3,63
22/10/2010,Friday,4,0,0,0,0
25/10/2010,Monday,4,17,46,17,80
26/10/2010,Tuesday,4,20,61,16,97
27/10/2010,Wednesday,4,19,63,17,99
28/10/2010,Thursday,4,21,44,6,71
29/10/2010,Friday,4,12,44,8,64
01/11/2010,Monday,4,20,29,20,69
02/11/2010,Tuesday,4,17,70,39,126
03/11/2010,Wednesday,4,20,55,27,102
04/11/2010,Thursday,4,21,55,6,82
05/11/2010,Friday,4,15,49,2,66
08/11/2010,Monday,4,24,49,14,87
09/11/2010,Tuesday,4,24,49,26,99
10/11/2010,Wednesday,4,23,57,10,90
11/11/2010,Thursday,4,18,30,2,50
12/11/2010,Friday,4,27,56,5,88
15/11/2010,Monday,4,16,49,11,76
16/11/2010,Tuesday,4,22,56,22,100
17/11/2010,Wednesday,4,11,45,4,60
18/11/2010,Thursday,4,11,35,8,54
19/11/2010,Friday,4,19,50,4,73
22/11/2010,Monday,4,23,50,7,80
23/11/2010,Tuesday,4,30,56,24,110
24/11/2010,Wednesday,4,23,60,7,90
25/11/2010,Thursday,4,18,44,4,66
26/11/2010,Friday,4,19,51,3,73
29/11/2010,Monday,4,19,48,25,92
30/11/2010,Tuesday,4,31,66,18,115
01/12/2010,Wednesday,4,26,71,2,99
02/12/2010,Thursday,4,21,36,4,61
03/12/2010,Friday,4,40,23,4,67
06/12/2010,Monday,4,23,44,10,77
07/12/2010,Tuesday,4,13,56,15,84
08/12/2010,Wednesday,4,13,48,25,86
09/12/2010,Thursday,4,24,53,7,84
10/12/2010,Friday,4,34,25,5,64
13/12/2010,Monday,4,24,54,19,97
14/12/2010,Tuesday,4,34,31,19,84
15/12/2010,Wednesday,4,35,30,11,76
16/12/2010,Thursday,4,45,38,13,96
17/12/2010,Friday,4,47,31,2,80
20/12/2010,Monday,4,48,25,13,86
21/12/2010,Tuesday,4,33,21,12,66
22/12/2010,Wednesday,4,44,36,27,107
23/12/2010,Thursday,4,16,47,4,67
24/12/2010,Friday,4,33,13,5,51
27/12/2010,Monday,4,0,0,0,0
28/12/2010,Tuesday,4,0,0,0,0
29/12/2010,Wednesday,4,12,23,4,39
30/12/2010,Thursday,4,4,6,3,13
31/12/2010,Friday,4,13,3,1,17
03/01/2011,Monday,1,0,0,0,0
04/01/2011,Tuesday,1,14,9,1,24
05/01/2011,Wednesday,1,22,22,27,71
06/01/2011,Thursday,1,22,22,28,72
07/01/2011,Friday,1,40,30,5,75
10/01/2011,Monday,1,46,27,26,99
11/01/2011,Tuesday,1,45,52,29,126
12/01/2011,Wednesday,1,42,43,16,101
13/01/2011,Thursday,1,36,43,3,82
14/01/2011,Friday,1,40,69,21,130
17/01/2011,Monday,1,46,20,16,82
18/01/2011,Tuesday,1,27,46,20,93
19/01/2011,Wednesday,1,31,26,12,69
20/01/2011,Thursday,1,36,24,3,63
21/01/2011,Friday,1,55,25,5,85
24/01/2011,Monday,1,50,15,17,82
25/01/2011,Tuesday,1,31,44,13,88
26/01/2011,Wednesday,1,30,34,14,78
27/01/2011,Thursday,1,28,29,5,62
28/01/2011,Friday,1,39,21,7,67
31/01/2011,Monday,1,47,27,10,84
01/02/2011,Tuesday,1,34,34,25,93
02/02/2011,Wednesday,1,36,25,7,68
03/02/2011,Thursday,1,40,20,2,62
04/02/2011,Friday,1,22,53,13,88
07/02/2011,Monday,1,24,42,39,105
08/02/2011,Tuesday,1,21,60,22,103
09/02/2011,Wednesday,1,9,54,8,71
10/02/2011,Thursday,1,19,45,7,71
11/02/2011,Friday,1,51,34,3,88
14/02/2011,Monday,1,61,12,12,85
15/02/2011,Tuesday,1,60,16,23,99
16/02/2011,Wednesday,1,26,20,6,52
17/02/2011,Thursday,1,37,18,7,62
18/02/2011,Friday,1,45,21,13,79
21/02/2011,Monday,1,39,17,16,72
22/02/2011,Tuesday,1,49,14,14,77
23/02/2011,Wednesday,1,29,30,15,74
24/02/2011,Thursday,1,40,26,3,69
25/02/2011,Friday,1,40,33,6,79
28/02/2011,Monday,1,67,21,18,106
01/03/2011,Tuesday,1,60,17,39,116
02/03/2011,Wednesday,1,18,50,17,85
03/03/2011,Thursday,1,16,47,6,69
04/03/2011,Friday,1,17,57,6,80
07/03/2011,Monday,1,47,33,13,93
08/03/2011,Tuesday,1,75,22,22,119
09/03/2011,Wednesday,1,34,34,10,78
10/03/2011,Thursday,1,39,19,4,62
11/03/2011,Friday,1,38,25,2,65
14/03/2011,Monday,1,0,21,13,34
15/03/2011,Tuesday,1,34,26,27,87
16/03/2011,Wednesday,1,52,22,12,86
17/03/2011,Thursday,1,14,82,5,101
18/03/2011,Friday,1,27,31,5,63
21/03/2011,Monday,1,0,42,32,74
22/03/2011,Tuesday,1,18,62,19,99
23/03/2011,Wednesday,1,28,52,4,84
24/03/2011,Thursday,1,16,59,3,78
25/03/2011,Friday,1,14,53,11,78
28/03/2011,Monday,1,0,56,19,75
29/03/2011,Tuesday,1,17,80,24,121
30/03/2011,Wednesday,1,20,79,3,102
31/03/2011,Thursday,1,33,56,5,94
01/04/2011,Friday,2,32,36,5,73
04/04/2011,Monday,2,21,37,8,66
05/04/2011,Tuesday,2,29,59,19,107
06/04/2011,Wednesday,2,17,39,18,74
07/04/2011,Thursday,2,24,81,10,115
08/04/2011,Friday,2,0,0,0,0
11/04/2011,Monday,2,0,34,20,54
12/04/2011,Tuesday,2,25,45,20,90
13/04/2011,Wednesday,2,18,46,4,68
14/04/2011,Thursday,2,35,37,7,79
15/04/2011,Friday,2,22,47,3,72
18/04/2011,Monday,2,21,51,13,85
19/04/2011,Tuesday,2,26,48,17,91
20/04/2011,Wednesday,2,17,49,10,76
21/04/2011,Thursday,2,13,59,20,92
22/04/2011,Friday,2,0,0,0,0
25/04/2011,Monday,2,0,0,0,0
26/04/2011,Tuesday,2,16,41,11,68
27/04/2011,Wednesday,2,13,56,19,88
28/04/2011,Thursday,2,20,62,13,95
29/04/2011,Friday,2,0,0,0,0
02/05/2011,Monday,2,0,0,0,0
03/05/2011,Tuesday,2,30,56,8,94
04/05/2011,Wednesday,2,27,53,24,104
05/05/2011,Thursday,2,29,54,11,94
06/05/2011,Friday,2,24,25,3,52
09/05/2011,Monday,2,30,67,27,124
10/05/2011,Tuesday,2,11,53,25,89
11/05/2011,Wednesday,2,13,60,7,80
12/05/2011,Thursday,2,28,45,6,79
13/05/2011,Friday,2,19,41,4,64
16/05/2011,Monday,2,13,45,12,70
17/05/2011,Tuesday,2,27,44,4,75
18/05/2011,Wednesday,2,0,0,0,0
19/05/2011,Thursday,2,12,55,3,70
20/05/2011,Friday,2,9,39,3,51
23/05/2011,Monday,2,16,45,16,77
24/05/2011,Tuesday,2,11,51,17,79
25/05/2011,Wednesday,2,25,51,1,77
26/05/2011,Thursday,2,26,55,14,95
27/05/2011,Friday,2,20,47,7,74
30/05/2011,Monday,2,0,0,0,0
31/05/2011,Tuesday,2,24,62,22,108
01/06/2011,Wednesday,2,13,59,16,88
02/06/2011,Thursday,2,26,72,16,114
03/06/2011,Friday,2,15,53,3,71
06/06/2011,Monday,2,13,32,31,76
07/06/2011,Tuesday,2,26,51,39,116
08/06/2011,Wednesday,2,13,34,2,49
09/06/2011,Thursday,2,9,60,14,83
10/06/2011,Friday,2,14,35,1,50
13/06/2011,Monday,2,13,39,12,64
14/06/2011,Tuesday,2,16,45,32,93
15/06/2011,Wednesday,2,14,51,4,69
16/06/2011,Thursday,2,16,52,14,82
17/06/2011,Friday,2,23,63,9,95
20/06/2011,Monday,2,10,49,25,84
21/06/2011,Tuesday,2,24,53,26,103
22/06/2011,Wednesday,2,19,57,7,83
23/06/2011,Thursday,2,13,38,7,58
24/06/2011,Friday,2,14,47,6,67
27/06/2011,Monday,2,15,48,13,76
28/06/2011,Tuesday,2,20,60,14,94
29/06/2011,Wednesday,2,32,57,12,101
30/06/2011,Thursday,2,18,68,4,90
01/07/2011,Friday,3,9,46,4,59
04/07/2011,Monday,3,16,48,20,84
05/07/2011,Tuesday,3,21,53,22,96
06/07/2011,Wednesday,3,23,61,1,85
07/07/2011,Thursday,3,10,37,6,53
08/07/2011,Friday,3,20,39,5,64
11/07/2011,Monday,3,26,39,13,78
12/07/2011,Tuesday,3,19,55,16,90
13/07/2011,Wednesday,3,19,53,3,75
14/07/2011,Thursday,3,17,40,14,71
15/07/2011,Friday,3,19,47,11,77
18/07/2011,Monday,3,16,41,11,68
19/07/2011,Tuesday,3,16,38,22,76
20/07/2011,Wednesday,3,20,39,4,63
21/07/2011,Thursday,3,14,69,7,90
22/07/2011,Friday,3,9,35,9,53
25/07/2011,Monday,3,12,53,14,79
26/07/2011,Tuesday,3,20,42,30,92
27/07/2011,Wednesday,3,17,46,3,66
28/07/2011,Thursday,3,30,82,11,123
29/07/2011,Friday,3,22,35,7,64
01/08/2011,Monday,3,15,40,20,75
02/08/2011,Tuesday,3,20,70,24,114
03/08/2011,Wednesday,3,12,56,2,70
04/08/2011,Thursday,3,20,61,13,94
05/08/2011,Friday,3,22,36,2,60
08/08/2011,Monday,3,19,36,4,59
09/08/2011,Tuesday,3,12,53,24,89
10/08/2011,Wednesday,3,29,42,2,73
11/08/2011,Thursday,3,15,67,8,90
12/08/2011,Friday,3,13,30,6,49
15/08/2011,Monday,3,18,43,27,88
16/08/2011,Tuesday,3,10,50,18,78
17/08/2011,Wednesday,3,19,38,5,62
18/08/2011,Thursday,3,24,63,6,93
19/08/2011,Friday,3,19,18,2,39
22/08/2011,Monday,3,13,35,4,52
23/08/2011,Tuesday,3,9,36,8,53
24/08/2011,Wednesday,3,15,45,1,61
25/08/2011,Thursday,3,26,15,12,53
26/08/2011,Friday,3,12,18,10,40
29/08/2011,Monday,3,0,0,0,0
30/08/2011,Tuesday,3,0,0,0,0
31/08/2011,Wednesday,3,25,42,16,83
01/09/2011,Thursday,3,33,68,9,110
02/09/2011,Friday,3,14,37,9,60
05/09/2011,Monday,3,14,47,29,90
06/09/2011,Tuesday,3,10,63,27,100
07/09/2011,Wednesday,3,20,23,12,55
08/09/2011,Thursday,3,28,23,0,51
09/09/2011,Friday,3,23,34,8,65
12/09/2011,Monday,3,16,44,10,70
13/09/2011,Tuesday,3,10,22,12,44
14/09/2011,Wednesday,3,10,51,7,68
15/09/2011,Thursday,3,18,69,15,102
16/09/2011,Friday,3,28,36,11,75
19/09/2011,Monday,3,15,45,22,82
20/09/2011,Tuesday,3,17,44,26,87
21/09/2011,Wednesday,3,21,22,7,50
22/09/2011,Thursday,3,21,25,14,60
23/09/2011,Friday,3,15,36,10,61
26/09/2011,Monday,3,19,19,27,65
27/09/2011,Tuesday,3,16,35,20,71
28/09/2011,Wednesday,3,1,49,3,53
29/09/2011,Thursday,3,15,70,6,91
30/09/2011,Friday,3,15,32,3,50
03/10/2011,Monday,4,6,48,5,59
04/10/2011,Tuesday,4,20,61,27,108
05/10/2011,Wednesday,4,0,39,6,45
06/10/2011,Thursday,4,11,62,14,87
07/10/2011,Friday,4,24,45,2,71
10/10/2011,Monday,4,12,50,18,80
11/10/2011,Tuesday,4,12,46,17,75
12/10/2011,Wednesday,4,0,50,8,58
13/10/2011,Thursday,4,20,61,7,88
14/10/2011,Friday,4,12,41,5,58
17/10/2011,Monday,4,17,51,16,84
18/10/2011,Tuesday,4,14,52,16,82
19/10/2011,Wednesday,4,0,46,10,56
20/10/2011,Thursday,4,18,61,10,89
21/10/2011,Friday,4,22,44,6,72
24/10/2011,Monday,4,15,50,6,71
25/10/2011,Tuesday,4,19,52,28,99
26/10/2011,Wednesday,4,0,64,6,70
27/10/2011,Thursday,4,16,61,13,90
28/10/2011,Friday,4,21,23,7,51
31/10/2011,Monday,4,8,34,16,58
01/11/2011,Tuesday,4,7,45,26,78
02/11/2011,Wednesday,4,0,48,2,50
03/11/2011,Thursday,4,5,19,16,40
04/11/2011,Friday,4,16,22,4,42
07/11/2011,Monday,4,16,23,12,51
08/11/2011,Tuesday,4,19,13,19,51
09/11/2011,Wednesday,4,14,12,2,28
10/11/2011,Thursday,4,20,24,31,75
11/11/2011,Friday,4,29,18,4,51
14/11/2011,Monday,4,32,13,14,59
15/11/2011,Tuesday,4,49,21,24,94
16/11/2011,Wednesday,4,37,20,2,59
17/11/2011,Thursday,4,33,21,7,61
18/11/2011,Friday,4,26,33,4,63
21/11/2011,Monday,4,22,47,11,80
22/11/2011,Tuesday,4,27,37,11,75
23/11/2011,Wednesday,4,23,44,6,73
24/11/2011,Thursday,4,39,54,20,113
25/11/2011,Friday,4,13,37,5,55
28/11/2011,Monday,4,13,43,10,66
29/11/2011,Tuesday,4,7,50,15,72
30/11/2011,Wednesday,4,16,49,8,73
01/12/2011,Thursday,4,8,55,4,67
02/12/2011,Friday,4,15,34,7,56
05/12/2011,Monday,4,11,51,4,66
06/12/2011,Tuesday,4,12,48,29,89
07/12/2011,Wednesday,4,11,54,4,69
08/12/2011,Thursday,4,24,44,6,74
09/12/2011,Friday,4,15,49,3,67
12/12/2011,Monday,4,17,37,10,64
13/12/2011,Tuesday,4,19,65,28,112
14/12/2011,Wednesday,4,20,48,9,77
15/12/2011,Thursday,4,26,58,5,89
16/12/2011,Friday,4,17,52,8,77
19/12/2011,Monday,4,18,40,17,75
20/12/2011,Tuesday,4,13,52,18,83
21/12/2011,Wednesday,4,17,51,14,82
22/12/2011,Thursday,4,16,58,10,84
23/12/2011,Friday,4,14,40,5,59
26/12/2011,Monday,4,0,0,0,0
27/12/2011,Tuesday,4,0,0,0,0
28/12/2011,Wednesday,4,18,42,8,68
29/12/2011,Thursday,4,2,14,1,17
30/12/2011,Friday,4,12,29,0,41
02/01/2012,Monday,1,9,23,1,33
03/01/2012,Tuesday,1,19,35,18,72
04/01/2012,Wednesday,1,0,0,0,0
05/01/2012,Thursday,1,25,61,11,97
06/01/2012,Friday,1,24,40,8,72
09/01/2012,Monday,1,23,45,15,83
10/01/2012,Tuesday,1,12,38,21,71
11/01/2012,Wednesday,1,22,45,1,68
12/01/2012,Thursday,1,17,46,28,91
13/01/2012,Friday,1,7,47,4,58
16/01/2012,Monday,1,25,36,11,72
17/01/2012,Tuesday,1,42,41,37,120
18/01/2012,Wednesday,1,11,41,5,57
19/01/2012,Thursday,1,15,44,7,66
20/01/2012,Friday,1,12,38,7,57
23/01/2012,Monday,1,26,51,21,98
24/01/2012,Tuesday,1,11,51,16,78
25/01/2012,Wednesday,1,0,0,0,0
26/01/2012,Thursday,1,10,62,7,79
27/01/2012,Friday,1,17,46,11,74
30/01/2012,Monday,1,22,45,7,74
31/01/2012,Tuesday,1,20,36,20,76
01/02/2012,Wednesday,1,20,49,2,71
02/02/2012,Thursday,1,5,25,3,33
03/02/2012,Friday,1,22,22,9,53
06/02/2012,Monday,1,26,45,7,78
07/02/2012,Tuesday,1,20,27,37,84
08/02/2012,Wednesday,1,14,35,3,52
09/02/2012,Thursday,1,19,23,3,45
10/02/2012,Friday,1,21,13,5,39
13/02/2012,Monday,1,11,27,6,44
14/02/2012,Tuesday,1,10,38,23,71
15/02/2012,Wednesday,1,28,49,4,81
16/02/2012,Thursday,1,13,41,12,66
17/02/2012,Friday,1,26,47,2,75
20/02/2012,Monday,1,11,45,18,74
21/02/2012,Tuesday,1,0,136,14,150
22/02/2012,Wednesday,1,28,36,1,65
23/02/2012,Thursday,1,9,39,8,56
24/02/2012,Friday,1,14,43,1,58
27/02/2012,Monday,1,26,39,10,75
28/02/2012,Tuesday,1,24,43,38,105
29/02/2012,Wednesday,1,20,31,0,51
01/03/2012,Thursday,1,14,43,8,65
02/03/2012,Friday,1,28,50,1,79
05/03/2012,Monday,1,0,0,0,0
06/03/2012,Tuesday,1,23,39,16,78
07/03/2012,Wednesday,1,25,35,6,66
08/03/2012,Thursday,1,16,38,5,59
09/03/2012,Friday,1,22,28,34,84
12/03/2012,Monday,1,35,47,18,100
13/03/2012,Tuesday,1,24,30,16,70
14/03/2012,Wednesday,1,25,18,3,46
15/03/2012,Thursday,1,21,27,3,51
16/03/2012,Friday,1,26,28,4,58
19/03/2012,Monday,1,16,38,16,70
20/03/2012,Tuesday,1,69,47,27,143
21/03/2012,Wednesday,1,19,35,4,58
22/03/2012,Thursday,1,14,47,7,68
23/03/2012,Friday,1,15,40,5,60
26/03/2012,Monday,1,18,50,10,78
27/03/2012,Tuesday,1,20,42,14,76
28/03/2012,Wednesday,1,13,41,5,59
29/03/2012,Thursday,1,13,43,12,68
30/03/2012,Friday,1,14,14,6,34
02/04/2012,Monday,2,13,33,15,61
03/04/2012,Tuesday,2,18,44,15,77
04/04/2012,Wednesday,2,18,37,4,59
05/04/2012,Thursday,2,4,49,19,72
06/04/2012,Friday,2,0,0,0,0
09/04/2012,Monday,2,0,0,0,0
10/04/2012,Tuesday,2,23,56,1,80
11/04/2012,Wednesday,2,18,37,13,68
12/04/2012,Thursday,2,22,47,5,74
13/04/2012,Friday,2,16,43,3,62
16/04/2012,Monday,2,21,55,11,87
17/04/2012,Tuesday,2,81,31,19,131
18/04/2012,Wednesday,2,19,44,1,64
19/04/2012,Thursday,2,16,48,5,69
20/04/2012,Friday,2,28,58,7,93
23/04/2012,Monday,2,18,33,6,57
24/04/2012,Tuesday,2,14,48,21,83
25/04/2012,Wednesday,2,15,40,4,59
