CourtName,Area,DayOfHearing,DayPrinted,DateDifferenceHearingToResult,ResultType,DayOfPreviousCheck,AMPMofPreviousCheck,BestPredDay,BestPredAMPM,DateDifbetweenPrintingAndLastCheck
CityofLondon,B,Wednesday,Saturday,3,Adjournment,Friday,AM,Friday,PM,1
Uxbridge,L,Wednesday,Saturday,3,Adjournment,Friday,AM,Friday,PM,1
Highgate,B,Wednesday,Saturday,3,Adjournment,Friday,AM,Friday,PM,1
Willesden,L,Wednesday,Saturday,3,Adjournment,Friday,AM,Friday,PM,1
Maidstone,H,Wednesday,Saturday,3,Adjournment,Friday,AM,Friday,PM,1
Bromley,H,Wednesday,Saturday,3,Adjournment,Friday,AM,Friday,PM,1
Ealing,B,Wednesday,Saturday,3,Adjournment,Friday,AM,Friday,PM,1
Bromley,H,Wednesday,Saturday,3,Adjournment,Friday,AM,Friday,PM,1
Bromley,H,Wednesday,Saturday,3,Adjournment,Friday,AM,Friday,PM,1
Bromley,H,Wednesday,Saturday,3,Adjournment,Friday,AM,Friday,PM,1
Westminster,L,Wednesday,Saturday,3,Adjournment,Friday,AM,Friday,PM,1
Bromley,H,Wednesday,Saturday,3,Adjournment,Friday,AM,Friday,PM,1
Tottenham,L,Wednesday,Saturday,3,Adjournment,Friday,AM,Friday,PM,1
Thames,L,Wednesday,Saturday,3,Adjournment,Friday,AM,Friday,PM,1
Thames,L,Wednesday,Saturday,3,Adjournment,Friday,AM,Friday,PM,1
Croydon,H,Wednesday,Saturday,3,Adjournment,Friday,AM,Friday,PM,1
Croydon,H,Wednesday,Saturday,3,Adjournment,Friday,AM,Friday,PM,1
Croydon,H,Wednesday,Saturday,3,Adjournment,Friday,AM,Friday,PM,1
Thames,B,Tuesday,Saturday,4,Adjournment,Friday,AM,Friday,PM,1
Tottenham,B,Tuesday,Saturday,4,Adjournment,Friday,AM,Friday,PM,1
Romford,L,Tuesday,Saturday,4,Adjournment,Friday,AM,Friday,PM,1
Worthing,H,Tuesday,Saturday,4,Adjournment,Friday,AM,Friday,PM,1
Worthing,H,Tuesday,Saturday,4,Adjournment,Friday,AM,Friday,PM,1
Bromley,H,Sunday,Saturday,6,Adjournment,Friday,AM,Friday,PM,1
BrightonandHove,H,Saturday,Saturday,7,Adjournment,Friday,AM,Friday,PM,1
Westminster,H,Saturday,Saturday,7,Adjournment,Friday,AM,Friday,PM,1
Westminster,B,Saturday,Saturday,7,Adjournment,Friday,AM,Friday,PM,1
Thames,L,Saturday,Saturday,7,Adjournment,Friday,AM,Friday,PM,1
BlackfriarsCC,H,Friday,Saturday,15,Adjournment,Friday,AM,Unknown,Unknown,1
Croydon,H,Saturday,Saturday,21,Adjournment,Friday,AM,Unknown,Unknown,1
Blackfriars,B,Tuesday,Saturday,46,Adjournment,Friday,AM,Unknown,Unknown,1
Blackfriars,H,Tuesday,Saturday,46,Adjournment,Friday,AM,Unknown,Unknown,1
Wimbledon,London,Thursday,Saturday,2,Adjournment,Friday,PM,Friday,AM,1
Bromley,H,Tuesday,Saturday,4,Adjournment,Friday,PM,Friday,AM,1
Bromley,London,Saturday,Saturday,7,Adjournment,Friday,PM,Friday,AM,1
Bromley,London,Saturday,Saturday,7,Adjournment,Friday,PM,Friday,AM,1
Bromley,H,Friday,Saturday,8,Adjournment,Friday,PM,Friday,AM,1
Tottenham,B,Wednesday,Saturday,10,Adjournment,Friday,PM,Friday,AM,1
Croydon,H,Wednesday,Friday,2,Adjournment,Thursday,AM,Thursday,PM,1
Hendon,L,Wednesday,Friday,2,Adjournment,Thursday,AM,Thursday,PM,1
Westminster,H,Wednesday,Friday,2,Adjournment,Thursday,AM,Thursday,PM,1
Westminster,B,Wednesday,Friday,2,Adjournment,Thursday,AM,Thursday,PM,1
Westminster,L,Wednesday,Friday,2,Adjournment,Thursday,AM,Thursday,PM,1
Westminster,B,Wednesday,Friday,2,Adjournment,Thursday,AM,Thursday,PM,1
Westminster,H,Wednesday,Friday,2,Adjournment,Thursday,AM,Thursday,PM,1
Westminster,H,Wednesday,Friday,2,Adjournment,Thursday,AM,Thursday,PM,1
BrightonandHove,H,Tuesday,Friday,3,Adjournment,Thursday,AM,Thursday,PM,1
Blackfriars,B,Tuesday,Friday,3,Adjournment,Thursday,AM,Thursday,PM,1
Folkestone,H,Tuesday,Friday,3,Adjournment,Thursday,AM,Thursday,PM,1
BrightonandHove,H,Tuesday,Friday,3,Adjournment,Thursday,AM,Thursday,PM,1
Croydon,H,Tuesday,Friday,3,Adjournment,Thursday,AM,Thursday,PM,1
Hammersmith,H,Tuesday,Friday,3,Adjournment,Thursday,AM,Thursday,PM,1
Hammersmith,H,Tuesday,Friday,3,Adjournment,Thursday,AM,Thursday,PM,1
Croydon,H,Tuesday,Friday,3,Adjournment,Thursday,AM,Thursday,PM,1
Hammersmith,B,Tuesday,Friday,3,Adjournment,Thursday,AM,Thursday,PM,1
Hammersmith,L,Tuesday,Friday,3,Adjournment,Thursday,AM,Thursday,PM,1
Hammersmith,L,Tuesday,Friday,3,Adjournment,Thursday,AM,Thursday,PM,1
Hammersmith,B,Tuesday,Friday,3,Adjournment,Thursday,AM,Thursday,PM,1
Hammersmith,L,Tuesday,Friday,3,Adjournment,Thursday,AM,Thursday,PM,1
Hammersmith,L,Tuesday,Friday,3,Adjournment,Thursday,AM,Thursday,PM,1
Hammersmith,L,Tuesday,Friday,3,Adjournment,Thursday,AM,Thursday,PM,1
Uxbridge,H,Tuesday,Friday,3,Adjournment,Thursday,AM,Thursday,PM,1
StAlbans,B,Tuesday,Friday,3,Adjournment,Thursday,AM,Thursday,PM,1
Thames,L,Tuesday,Friday,3,Adjournment,Thursday,AM,Thursday,PM,1
Thames,L,Tuesday,Friday,3,Adjournment,Thursday,AM,Thursday,PM,1
Barkingside,B,Tuesday,Friday,3,Adjournment,Thursday,AM,Thursday,PM,1
Folkestone,H,Tuesday,Friday,3,Adjournment,Thursday,AM,Thursday,PM,1
Westminster,B,Tuesday,Friday,3,Adjournment,Thursday,AM,Thursday,PM,1
Westminster,B,Tuesday,Friday,3,Adjournment,Thursday,AM,Thursday,PM,1
Westminster,L,Tuesday,Friday,3,Adjournment,Thursday,AM,Thursday,PM,1
Westminster,L,Tuesday,Friday,3,Adjournment,Thursday,AM,Thursday,PM,1
Westminster,L,Tuesday,Friday,3,Adjournment,Thursday,AM,Thursday,PM,1
Westminster,B,Tuesday,Friday,3,Adjournment,Thursday,AM,Thursday,PM,1
Westminster,H,Tuesday,Friday,3,Adjournment,Thursday,AM,Thursday,PM,1
Westminster,B,Tuesday,Friday,3,Adjournment,Thursday,AM,Thursday,PM,1
Westminster,H,Tuesday,Friday,3,Adjournment,Thursday,AM,Thursday,PM,1
Westminster,H,Tuesday,Friday,3,Adjournment,Thursday,AM,Thursday,PM,1
Westminster,L,Tuesday,Friday,3,Adjournment,Thursday,AM,Thursday,PM,1
Westminster,L,Tuesday,Friday,3,Adjournment,Thursday,AM,Thursday,PM,1
Westminster,B,Tuesday,Friday,3,Adjournment,Thursday,AM,Thursday,PM,1
Westminster,B,Tuesday,Friday,3,Adjournment,Thursday,AM,Thursday,PM,1
Westminster,B,Tuesday,Friday,3,Adjournment,Thursday,AM,Thursday,PM,1
Westminster,B,Tuesday,Friday,3,Adjournment,Thursday,AM,Thursday,PM,1
Westminster,L,Tuesday,Friday,3,Adjournment,Thursday,AM,Thursday,PM,1
Westminster,L,Tuesday,Friday,3,Adjournment,Thursday,AM,Thursday,PM,1
Westminster,L,Tuesday,Friday,3,Adjournment,Thursday,AM,Thursday,PM,1
Westminster,B,Tuesday,Friday,3,Adjournment,Thursday,AM,Thursday,PM,1
Westminster,B,Tuesday,Friday,3,Adjournment,Thursday,AM,Thursday,PM,1
Thames,B,Tuesday,Friday,3,Adjournment,Thursday,AM,Thursday,PM,1
Maidstone,H,Tuesday,Friday,3,Adjournment,Thursday,AM,Thursday,PM,1
Maidstone,H,Tuesday,Friday,3,Adjournment,Thursday,AM,Thursday,PM,1
Tottenham,L,Tuesday,Friday,3,Adjournment,Thursday,AM,Thursday,PM,1
Westminster,L,Tuesday,Friday,3,Adjournment,Thursday,AM,Thursday,PM,1
Westminster,B,Tuesday,Friday,3,Adjournment,Thursday,AM,Thursday,PM,1
Westminster,L,Tuesday,Friday,3,Adjournment,Thursday,AM,Thursday,PM,1
Westminster,L,Tuesday,Friday,3,Adjournment,Thursday,AM,Thursday,PM,1
Westminster,L,Tuesday,Friday,3,Adjournment,Thursday,AM,Thursday,PM,1
Westminster,B,Tuesday,Friday,3,Adjournment,Thursday,AM,Thursday,PM,1
Westminster,L,Tuesday,Friday,3,Adjournment,Thursday,AM,Thursday,PM,1
Westminster,L,Tuesday,Friday,3,Adjournment,Thursday,AM,Thursday,PM,1
Westminster,B,Tuesday,Friday,3,Adjournment,Thursday,AM,Thursday,PM,1
Westminster,B,Tuesday,Friday,3,Adjournment,Thursday,AM,Thursday,PM,1
HighburyCorner,B,Tuesday,Friday,3,Adjournment,Thursday,AM,Thursday,PM,1
HighburyCorner,L,Tuesday,Friday,3,Adjournment,Thursday,AM,Thursday,PM,1
Westminster,L,Tuesday,Friday,3,Adjournment,Thursday,AM,Thursday,PM,1
Westminster,H,Tuesday,Friday,3,Adjournment,Thursday,AM,Thursday,PM,1
Westminster,H,Tuesday,Friday,3,Adjournment,Thursday,AM,Thursday,PM,1
Westminster,L,Tuesday,Friday,3,Adjournment,Thursday,AM,Thursday,PM,1
Thames,L,Tuesday,Friday,3,Adjournment,Thursday,AM,Thursday,PM,1
Crawley,H,Tuesday,Friday,3,Adjournment,Thursday,AM,Thursday,PM,1
Croydon,H,Tuesday,Friday,3,Adjournment,Thursday,AM,Thursday,PM,1
Croydon,H,Tuesday,Friday,3,Adjournment,Thursday,AM,Thursday,PM,1
Folkestone,H,Tuesday,Friday,3,Adjournment,Thursday,AM,Thursday,PM,1
Greenwich,H,Sunday,Friday,5,Adjournment,Thursday,AM,Thursday,PM,1
Bromley,H,Sunday,Friday,5,Adjournment,Thursday,AM,Thursday,PM,1
Bromley,H,Sunday,Friday,5,Adjournment,Thursday,AM,Thursday,PM,1
Westminster,L,Saturday,Friday,6,Adjournment,Thursday,AM,Thursday,PM,1
Westminster,B,Saturday,Friday,6,Adjournment,Thursday,AM,Thursday,PM,1
Westminster,B,Saturday,Friday,6,Adjournment,Thursday,AM,Thursday,PM,1
Westminster,L,Saturday,Friday,6,Adjournment,Thursday,AM,Thursday,PM,1
Westminster,L,Saturday,Friday,6,Adjournment,Thursday,AM,Thursday,PM,1
Westminster,L,Saturday,Friday,6,Adjournment,Thursday,AM,Thursday,PM,1
Bromley,H,Saturday,Friday,6,Adjournment,Thursday,AM,Thursday,PM,1
Croydon,H,Saturday,Friday,6,Adjournment,Thursday,AM,Thursday,PM,1
Thames,L,Saturday,Friday,6,Adjournment,Thursday,AM,Thursday,PM,1
Thames,L,Saturday,Friday,6,Adjournment,Thursday,AM,Thursday,PM,1
Thames,B,Saturday,Friday,6,Adjournment,Thursday,AM,Thursday,PM,1
Tottenham,B,Friday,Friday,7,Adjournment,Thursday,AM,Thursday,PM,1
Tottenham,B,Friday,Friday,7,Adjournment,Thursday,AM,Thursday,PM,1
Worthing,H,Friday,Friday,7,Adjournment,Thursday,AM,Thursday,PM,1
Tottenham,L,Tuesday,Friday,10,Adjournment,Thursday,AM,Thursday,PM,1
Willesden,L,Saturday,Friday,13,Adjournment,Thursday,AM,Thursday,PM,1
Tottenham,L,Saturday,Friday,13,Adjournment,Thursday,AM,Thursday,PM,1
Maidstone,H,Thursday,Friday,15,Adjournment,Thursday,AM,Unknown,Unknown,1
Bromley,H,Friday,Friday,21,Adjournment,Thursday,AM,Unknown,Unknown,1
Dartford,H,Tuesday,Friday,3,Adjournment,Thursday,PM,Friday,AM,1
Sevenoaks,H,Saturday,Friday,6,Adjournment,Thursday,PM,Friday,AM,1
Sevenoaks,H,Saturday,Friday,6,Adjournment,Thursday,PM,Friday,AM,1
Willesden,L,Saturday,Friday,6,Adjournment,Thursday,PM,Friday,AM,1
Basildon,B,Thursday,Friday,8,Adjournment,Thursday,PM,Friday,AM,1
Maidenhead,B,Saturday,Wednesday,4,Adjournment,Tuesday,AM,Tuesday,PM,1
Hammersmith,L,Saturday,Wednesday,4,Adjournment,Tuesday,AM,Tuesday,PM,1
Hammersmith,L,Saturday,Wednesday,4,Adjournment,Tuesday,AM,Tuesday,PM,1
BlackfriarsCC,B,Saturday,Wednesday,4,Adjournment,Tuesday,AM,Tuesday,PM,1
Hammersmith,L,Saturday,Wednesday,4,Adjournment,Tuesday,AM,Tuesday,PM,1
Croydon,H,Saturday,Wednesday,4,Adjournment,Tuesday,AM,Tuesday,PM,1
Hammersmith,L,Saturday,Wednesday,4,Adjournment,Tuesday,AM,Tuesday,PM,1
Westminster,L,Saturday,Wednesday,4,Adjournment,Tuesday,AM,Tuesday,PM,1
Westminster,L,Saturday,Wednesday,4,Adjournment,Tuesday,AM,Tuesday,PM,1
Westminster,B,Saturday,Wednesday,4,Adjournment,Tuesday,AM,Tuesday,PM,1
Westminster,L,Saturday,Wednesday,4,Adjournment,Tuesday,AM,Tuesday,PM,1
Westminster,H,Saturday,Wednesday,4,Adjournment,Tuesday,AM,Tuesday,PM,1
BrightonandHove,H,Friday,Wednesday,5,Adjournment,Tuesday,AM,Tuesday,PM,1
Chichester,H,Friday,Wednesday,5,Adjournment,Tuesday,AM,Tuesday,PM,1
Feltham,L,Friday,Wednesday,5,Adjournment,Tuesday,AM,Tuesday,PM,1
Basildon,B,Friday,Wednesday,5,Adjournment,Tuesday,AM,Tuesday,PM,1
Uxbridge,B,Friday,Wednesday,5,Adjournment,Tuesday,AM,Tuesday,PM,1
Westminster,H,Friday,Wednesday,5,Adjournment,Tuesday,AM,Tuesday,PM,1
Westminster,B,Friday,Wednesday,5,Adjournment,Tuesday,AM,Tuesday,PM,1
Wimbledon,H,Friday,Wednesday,5,Adjournment,Tuesday,AM,Tuesday,PM,1
Southend,B,Friday,Wednesday,5,Adjournment,Tuesday,AM,Tuesday,PM,1
Basildon,B,Friday,Wednesday,5,Adjournment,Tuesday,AM,Tuesday,PM,1
Westminster,H,Friday,Wednesday,5,Adjournment,Tuesday,AM,Tuesday,PM,1
Westminster,L,Friday,Wednesday,5,Adjournment,Tuesday,AM,Tuesday,PM,1
Westminster,L,Friday,Wednesday,5,Adjournment,Tuesday,AM,Tuesday,PM,1
Westminster,L,Friday,Wednesday,5,Adjournment,Tuesday,AM,Tuesday,PM,1
Westminster,H,Friday,Wednesday,5,Adjournment,Tuesday,AM,Tuesday,PM,1
Barkingside,B,Friday,Wednesday,5,Adjournment,Tuesday,AM,Tuesday,PM,1
Barkingside,B,Friday,Wednesday,5,Adjournment,Tuesday,AM,Tuesday,PM,1
Tottenham,B,Friday,Wednesday,5,Adjournment,Tuesday,AM,Tuesday,PM,1
Croydon,H,Friday,Wednesday,5,Adjournment,Tuesday,AM,Tuesday,PM,1
Newbury,H,Friday,Wednesday,5,Adjournment,Tuesday,AM,Tuesday,PM,1
Eastbourne,H,Friday,Wednesday,5,Adjournment,Tuesday,AM,Tuesday,PM,1
Eastbourne,H,Friday,Wednesday,5,Adjournment,Tuesday,AM,Tuesday,PM,1
Westminster,H,Friday,Wednesday,5,Adjournment,Tuesday,AM,Tuesday,PM,1
Westminster,L,Friday,Wednesday,5,Adjournment,Tuesday,AM,Tuesday,PM,1
Westminster,L,Friday,Wednesday,5,Adjournment,Tuesday,AM,Tuesday,PM,1
Westminster,L,Friday,Wednesday,5,Adjournment,Tuesday,AM,Tuesday,PM,1
Southend,B,Thursday,Wednesday,6,Adjournment,Tuesday,AM,Tuesday,PM,1
Maidstone,H,Thursday,Wednesday,6,Adjournment,Tuesday,AM,Tuesday,PM,1
LavendarHill,H,Thursday,Wednesday,6,Adjournment,Tuesday,AM,Tuesday,PM,1
Bromley,H,Wednesday,Wednesday,7,Adjournment,Tuesday,AM,Tuesday,PM,1
Chelmsford,B,Wednesday,Wednesday,7,Adjournment,Tuesday,AM,Tuesday,PM,1
Canterbury,H,Tuesday,Wednesday,8,Adjournment,Tuesday,AM,Tuesday,PM,1
Snaresbrook,L,Tuesday,Wednesday,8,Adjournment,Tuesday,AM,Tuesday,PM,1
Basildon,B,Tuesday,Wednesday,8,Adjournment,Tuesday,AM,Tuesday,PM,1
Thames,L,Saturday,Wednesday,4,Adjournment,Tuesday,PM,Tuesday,PM,1
Huntingdon,B,Saturday,Wednesday,4,Adjournment,Tuesday,PM,Tuesday,PM,1
Aylesbury,B,Friday,Wednesday,5,Adjournment,Tuesday,PM,Tuesday,PM,1
Croydon,H,Friday,Wednesday,5,Adjournment,Tuesday,PM,Tuesday,PM,1
Canterbury,H,Thursday,Wednesday,6,Adjournment,Tuesday,PM,Tuesday,PM,1
Bromley,London,Wednesday,Wednesday,7,Adjournment,Tuesday,PM,Tuesday,PM,1
Bromley,London,Wednesday,Wednesday,7,Adjournment,Tuesday,PM,Tuesday,PM,1
Thames,L,Tuesday,Thursday,2,Adjournment,Wednesday,AM,Tuesday,PM,1
MiltonKeynes,B,Sunday,Thursday,4,Adjournment,Wednesday,AM,Tuesday,PM,1
Bromley,H,Saturday,Thursday,5,Adjournment,Wednesday,AM,Tuesday,PM,1
Uxbridge,B,Saturday,Thursday,5,Adjournment,Wednesday,AM,Tuesday,PM,1
Bromley,L,Saturday,Thursday,5,Adjournment,Wednesday,AM,Tuesday,PM,1
Ealing,L,Saturday,Thursday,5,Adjournment,Wednesday,AM,Tuesday,PM,1
Tottenham,L,Saturday,Thursday,5,Adjournment,Wednesday,AM,Tuesday,PM,1
Barkingside,L,Saturday,Thursday,5,Adjournment,Wednesday,AM,Tuesday,PM,1
Worthing,H,Saturday,Thursday,5,Adjournment,Wednesday,AM,Tuesday,PM,1
BrightonandHove,H,Saturday,Thursday,5,Adjournment,Wednesday,AM,Tuesday,PM,1
Barkingside,L,Saturday,Thursday,5,Adjournment,Wednesday,AM,Tuesday,PM,1
Tottenham,L,Saturday,Thursday,5,Adjournment,Wednesday,AM,Tuesday,PM,1
Westminster,B,Saturday,Thursday,5,Adjournment,Wednesday,AM,Tuesday,PM,1
Westminster,H,Saturday,Thursday,5,Adjournment,Wednesday,AM,Tuesday,PM,1
Westminster,B,Saturday,Thursday,5,Adjournment,Wednesday,AM,Tuesday,PM,1
Westminster,B,Saturday,Thursday,5,Adjournment,Wednesday,AM,Tuesday,PM,1
Westminster,L,Saturday,Thursday,5,Adjournment,Wednesday,AM,Tuesday,PM,1
Westminster,H,Saturday,Thursday,5,Adjournment,Wednesday,AM,Tuesday,PM,1
Westminster,H,Saturday,Thursday,5,Adjournment,Wednesday,AM,Tuesday,PM,1
Westminster,H,Saturday,Thursday,5,Adjournment,Wednesday,AM,Tuesday,PM,1
Westminster,H,Saturday,Thursday,5,Adjournment,Wednesday,AM,Tuesday,PM,1
Westminster,H,Saturday,Thursday,5,Adjournment,Wednesday,AM,Tuesday,PM,1
Westminster,H,Saturday,Thursday,5,Adjournment,Wednesday,AM,Tuesday,PM,1
Westminster,H,Saturday,Thursday,5,Adjournment,Wednesday,AM,Tuesday,PM,1
Westminster,H,Saturday,Thursday,5,Adjournment,Wednesday,AM,Tuesday,PM,1
Westminster,H,Saturday,Thursday,5,Adjournment,Wednesday,AM,Tuesday,PM,1
Ipswich,B,Saturday,Thursday,5,Adjournment,Wednesday,AM,Tuesday,PM,1
Ipswich,B,Saturday,Thursday,5,Adjournment,Wednesday,AM,Tuesday,PM,1
CityofLondon,B,Saturday,Thursday,5,Adjournment,Wednesday,AM,Tuesday,PM,1
Bexley,H,Saturday,Thursday,5,Adjournment,Wednesday,AM,Tuesday,PM,1
Westminster,L,Saturday,Thursday,5,Adjournment,Wednesday,AM,Tuesday,PM,1
Westminster,B,Saturday,Thursday,5,Adjournment,Wednesday,AM,Tuesday,PM,1
Peterborough,B,Saturday,Thursday,5,Adjournment,Wednesday,AM,Tuesday,PM,1
Ipswich,B,Saturday,Thursday,5,Adjournment,Wednesday,AM,Tuesday,PM,1
Ipswich,B,Saturday,Thursday,5,Adjournment,Wednesday,AM,Tuesday,PM,1
CityofLondon,B,Saturday,Thursday,5,Adjournment,Wednesday,AM,Tuesday,PM,1
CamberwellGreen,H,Saturday,Thursday,5,Adjournment,Wednesday,AM,Tuesday,PM,1
Croydon,H,Saturday,Thursday,5,Adjournment,Wednesday,AM,Tuesday,PM,1
Greenwich,H,Saturday,Thursday,5,Adjournment,Wednesday,AM,Tuesday,PM,1
Thames,L,Saturday,Thursday,5,Adjournment,Wednesday,AM,Tuesday,PM,1
Thames,L,Saturday,Thursday,5,Adjournment,Wednesday,AM,Tuesday,PM,1
Thames,L,Saturday,Thursday,5,Adjournment,Wednesday,AM,Tuesday,PM,1
Bromley,H,Saturday,Thursday,5,Adjournment,Wednesday,AM,Tuesday,PM,1
Thames,L,Saturday,Thursday,5,Adjournment,Wednesday,AM,Tuesday,PM,1
Reading,B,Saturday,Thursday,5,Adjournment,Wednesday,AM,Tuesday,PM,1
Slough,B,Saturday,Thursday,5,Adjournment,Wednesday,AM,Tuesday,PM,1
Maidstone,H,Saturday,Thursday,5,Adjournment,Wednesday,AM,Tuesday,PM,1
Bexley,H,Saturday,Thursday,5,Adjournment,Wednesday,AM,Tuesday,PM,1
Uxbridge,L,Saturday,Thursday,5,Adjournment,Wednesday,AM,Tuesday,PM,1
Croydon,H,Saturday,Thursday,5,Adjournment,Wednesday,AM,Tuesday,PM,1
Croydon,H,Saturday,Thursday,5,Adjournment,Wednesday,AM,Tuesday,PM,1
Hammersmith,L,Saturday,Thursday,5,Adjournment,Wednesday,AM,Tuesday,PM,1
Barkingside,L,Saturday,Thursday,5,Adjournment,Wednesday,AM,Tuesday,PM,1
Thames,L,Saturday,Thursday,5,Adjournment,Wednesday,AM,Tuesday,PM,1
Romford,B,Friday,Thursday,6,Adjournment,Wednesday,AM,Tuesday,PM,1
Southend,B,Friday,Thursday,6,Adjournment,Wednesday,AM,Tuesday,PM,1
Sevenoaks,H,Friday,Thursday,6,Adjournment,Wednesday,AM,Tuesday,PM,1
Sevenoaks,H,Friday,Thursday,6,Adjournment,Wednesday,AM,Tuesday,PM,1
Dartford,H,Friday,Thursday,6,Adjournment,Wednesday,AM,Tuesday,PM,1
Croydon,H,Friday,Thursday,6,Adjournment,Wednesday,AM,Tuesday,PM,1
Croydon,H,Friday,Thursday,6,Adjournment,Wednesday,AM,Tuesday,PM,1
Maidstone,H,Friday,Thursday,6,Adjournment,Wednesday,AM,Tuesday,PM,1
Reading,B,Friday,Thursday,6,Adjournment,Wednesday,AM,Tuesday,PM,1
Willesden,L,Friday,Thursday,6,Adjournment,Wednesday,AM,Tuesday,PM,1
Willesden,L,Friday,Thursday,6,Adjournment,Wednesday,AM,Tuesday,PM,1
Highgate,L,Thursday,Thursday,7,Adjournment,Wednesday,AM,Tuesday,PM,1
Sevenoaks,H,Thursday,Thursday,7,Adjournment,Wednesday,AM,Tuesday,PM,1
Westminster,B,Thursday,Thursday,7,Adjournment,Wednesday,AM,Tuesday,PM,1
Newbury,B,Thursday,Thursday,7,Adjournment,Wednesday,AM,Tuesday,PM,1
Bromley,H,Wednesday,Thursday,8,Adjournment,Wednesday,AM,Tuesday,PM,1
Crawley,H,Wednesday,Thursday,8,Adjournment,Wednesday,AM,Tuesday,PM,1
Blackfriars,B,Saturday,Thursday,5,Adjournment,Wednesday,PM,Wednesday,AM,1
Croydon,H,Saturday,Thursday,5,Adjournment,Wednesday,PM,Wednesday,AM,1
Aylesbury,L,Saturday,Thursday,5,Adjournment,Wednesday,PM,Wednesday,AM,1
Brighton&Hove,H,Sunday,Friday,5,BailCondition,Thursday,AM,Thursday,PM,1
LavenderHill,H,Saturday,Thursday,5,BailCondition,Wednesday,AM,Tuesday,PM,1
Aylesbury,B,Saturday,Thursday,5,BailCondition,Wednesday,PM,Wednesday,AM,1
BrightonandHove,H,Thursday,Saturday,2,BailCondition,Friday,AM,Friday,PM,1
Thames,L,Wednesday,Saturday,3,BailCondition,Friday,AM,Friday,PM,1
WoodGreen,B,Tuesday,Saturday,4,BailCondition,Friday,AM,Friday,PM,1
Westminster,L,Saturday,Saturday,7,BailCondition,Friday,AM,Friday,PM,1
Westminster,L,Saturday,Saturday,7,BailCondition,Friday,AM,Friday,PM,1
Westminster,L,Saturday,Saturday,7,BailCondition,Friday,AM,Friday,PM,1
Westminster,B,Saturday,Saturday,7,BailCondition,Friday,AM,Friday,PM,1
Westminster,L,Saturday,Saturday,7,BailCondition,Friday,AM,Friday,PM,1
Westminster,H,Saturday,Saturday,7,BailCondition,Friday,AM,Friday,PM,1
Tottenham,B,Tuesday,Saturday,11,BailCondition,Friday,AM,Friday,PM,1
Tottenham,B,Saturday,Saturday,14,BailCondition,Friday,AM,Unknown,Unknown,1
Tottenham,B,Saturday,Saturday,14,BailCondition,Friday,AM,Unknown,Unknown,1
Tottenham,B,Saturday,Saturday,14,BailCondition,Friday,AM,Unknown,Unknown,1
WoolwichCC,London,Saturday,Saturday,7,BailCondition,Friday,PM,Friday,AM,1
Westminster,L,Tuesday,Friday,3,BailCondition,Thursday,AM,Thursday,PM,1
Westminster,L,Tuesday,Friday,3,BailCondition,Thursday,AM,Thursday,PM,1
Westminster,L,Tuesday,Friday,3,BailCondition,Thursday,AM,Thursday,PM,1
Westminster,L,Tuesday,Friday,3,BailCondition,Thursday,AM,Thursday,PM,1
Hendon,L,Tuesday,Friday,3,BailCondition,Thursday,AM,Thursday,PM,1
Folkestone,H,Tuesday,Friday,3,BailCondition,Thursday,AM,Thursday,PM,1
Hendon,L,Tuesday,Friday,3,BailCondition,Thursday,AM,Thursday,PM,1
Uxbridge,H,Tuesday,Friday,3,BailCondition,Thursday,AM,Thursday,PM,1
